load (lbs)	strainA	strainB	strainC
-0.349967	-0.25238	-0.364324	-0.29588
0.087492	1.025455	-1.615998	-1.021998
0.041443	0.777036	-1.421432	-1.591434
-0.027629	1.978024	-1.65515	-0.810699
0.294709	1.333446	-0.879281	-0.379444
-0.234846	1.041541	-1.22358	-1.315669
-0.004605	1.644417	-0.641977	-0.420034
-0.372991	1.226513	-1.252869	-0.731311
-0.14275	1.367105	-0.349082	-0.286927
0.110516	1.993513	-0.225948	0.571404
0.363781	2.44865	-0.632413	0.230877
0.110516	2.356907	-1.16022	-0.090849
-0.050653	2.743535	0.083086	0.118066
-0.695329	2.982126	0.515553	0.648106
27.854595	-38.499102	29.781508	60.172034
42.083509	2.134403	53.983652	34.792752
96.857919	-27.037689	136.218824	119.093883
182.622809	-66.358601	271.49385	249.009637
257.428212	-75.67124	392.051988	340.568576
420.531155	-82.448587	672.903324	538.25214
537.631881	-77.046073	877.332186	673.149991
671.148809	-60.126499	1113.863187	820.774355
872.241552	-10.537849	1497.706495	1036.239558
816.085702	-20.080655	1387.67484	968.515788
791.518957	-19.623741	1341.857299	937.425406
785.947118	-21.020692	1331.62134	929.823755
784.358453	-20.361832	1329.331634	929.07396
780.513423	-20.200988	1321.723357	923.465443
778.533348	-19.788456	1318.340757	921.35408
776.207911	-21.184217	1315.828427	919.113971
773.974571	-20.024657	1310.795111	915.85673
770.474903	-19.571319	1305.592436	913.132113
768.725069	-20.965886	1302.096769	910.315796
766.468704	-20.003808	1300.488245	909.281935
